PRINT ALL INTERCHANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[  From Zone: WR,  IC Date: 27-06-2025,  Gauge: BG,  Inter RlyDvsn Flag: Y,  Group Rake Type: ALL,  CC6RCont: 11,  CC6DCont: 11,  CC8RCont: 153,  CC8DCont: 136, ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,LOAD NAME,RAKEID,RAKE OWNR,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C,RCPT DRTN,ZN-STTN ,DSPT DRTN,SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,RAKE OWNR,LOAD NAME,RAKEID,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C
1,CR,JNPT,CCTA,WR,R-35-H-AKV=721[BLC-L-CONT],ICDG090324035150,CONR,F,L,BLC,41,CONT,41744,WAG9HC,AR,BSR,27-06-25 01:36,27-06-2025 01:36,Y,Y,KYN,CR-BSR,KYN,1,WR,NOL,JNPT,CR,CONR,DLI-03[BLC-L-CONT],DLIB110625192639,F,L,BLC,40,CONT,31762,WAG9HC,DP,BSR,27-06-25 00:20,27-06-2025 00:20,Y,Y
2,CR,JNPT,AFAS,WR,AD--4--ADIL157[BLC-L-CONT],JUDW160923133556,ADIL,F,L,BLC,45,CONT,33608,WAG9HC,AR,BSR,27-06-25 02:00,27-06-2025 02:00,Y,Y,KYN,CR-BSR,KYN,2,WR,VDH,JNPT,CR,PMLP,TXHT--01-[BLC-L-CONT],MKPP110824213530,F,L,BLC,46,CONT,43867,WAG9HC,DP,BSR,27-06-25 01:13,27-06-2025 01:13,Y,Y
3,CR,JNPT,CGPT,WR,SNF-R-145/=727[BLC-L-CONT],TICD020221194221,CONR,F,L,BLC,41,CONT,33205,WAG9HC,AR,BSR,27-06-25 05:14,27-06-2025 05:14,Y,Y,KYN,CR-BSR,KYN,3,WR,URN,LONI,CR,IR,MSIB/LONI[NMG-L-AUTO],TNPM090125161436,F,L,NMG,26,AUTO,38745,WAG9HC,DP,BSR,27-06-25 01:17,27-06-2025 01:17,Y,Y
4,CR,JNPT,AFAS,WR,AD-21-ADIL=161[BLC-L-CONT],SMYD180225212717,ADIL,F,L,BLC,46,CONT,44013,WAG9HC,AR,BSR,27-06-25 05:40,27-06-2025 05:40,Y,Y,KYN,CR-BSR,KYN,4,NR,KKP,GHSG,CR,IR,SATHL-TP-128[BCNHL-L-R],STA 111124032132,F,L,BCNHL,59,R,32432,WAG9HC,DP,BSR,27-06-25 04:48,27-06-2025 04:48,Y,Y
5,CR,JNPT,AFAS,WR,ADANI-115--AD164[BLC-L-CONT],SMYD230824200638,APSE,F,L,BLC,46,CONT,28639,WAG7,AR,BSR,27-06-25 07:14,27-06-2025 07:14,Y,Y,KYN,CR-BSR,KYN,5,WR,CGMV,JNPT,CR,CONR,R-92-H-[BLC-L-CONT],ICDD070425104504,F,L,BLC,46,CONT,41226,WAG9H,DP,BSR,27-06-25 04:52,27-06-2025 04:52,Y,Y
6,CR,JNPT,CGMV,WR,SNF-R-94=725[BLC-L-CONT],CSTN091124024454,CONR,F,L,BLC,41,CONT,28615,WAG7,AR,BSR,27-06-25 07:57,27-06-2025 07:57,Y,Y,KYN,CR-BSR,KYN,,,,,,,,ICDD070425104504,,,,,,41956,WAG9HC,,,,,,
7,CR,JNPT,BNGD,WR,SNF-R-93H=733[BLC-L-CONT],PCPK100622142254,CONR,F,L,BLC,40,CONT,41956,WAG9HC,AR,BSR,27-06-25 10:28,27-06-2025 10:28,Y,Y,KYN,CR-BSR,KYN,6,WR,CCTA,JNPT,CR,CNCR,JNPT--AKV=78[BLC-L-CONT],VGLJ070125203135,F,L,BLC,45,CONT,60299,WAG12B,DP,BSR,27-06-25 05:31,27-06-2025 05:31,Y,Y
8,CR,JNPT,CCTA,WR,ASHOKAP-R=729[BLC-L-CONT],PCPK080225214153,CONR,F,L,BLC,46,CONT,60230,WAG12B,AR,BSR,27-06-25 10:50,27-06-2025 10:50,Y,Y,KYN,CR-BSR,KYN,7,WR,MSIB,IGCS,SR,IVCL,MSIB-IGCS[BCACBM-L-AUTO],SMYD240625144523,F,L,BCACBM,28,AUTO,60139,WAG12B,DP,BSR,27-06-25 07:32,27-06-2025 07:32,Y,Y
9,CR,JNPT,AFAS,WR,AFAS/JNPT2=AD167[BLC-L-CONT],SMYD190324193946,ADIL,F,L,BLC,45,CONT,38660,WAG9HC,AR,BSR,27-06-25 11:12,27-06-2025 11:12,Y,Y,KYN,CR-BSR,KYN,8,WR,SJN,JNPT,CR,CONR,ALIK010-[BLC-L-CONT],FL  190523023831,F,L,BLC,46,CONT,60513,WAG12B,DP,BSR,27-06-25 08:55,27-06-2025 08:55,Y,Y
10,CR,JNPT,CGMV,WR,SNF-R-76=731[BLC-L-CONT],CSTN180625132255,CONR,F,L,BLC,45,CONT,31223,WAG9H,AR,BSR,27-06-25 12:06,27-06-2025 12:06,Y,Y,KYN,CR-BSR,KYN,9,WR,BSR,CRTK,CR,CONR,T-72H-CMLK-[BLC-L-CONT],ICDD140625194600,F,L,BLC,46,CONT,33351,WAG9HC,DP,BSR,27-06-25 10:40,27-06-2025 10:40,Y,Y
11,CR,JSWD,BOR,WR,JSWD/BOR[SHRN-L-IS],DSEY280225131227,IR,F,L,SHRN,43,IS,43636,WAG9HC,AR,BSR,27-06-25 14:47,27-06-2025 14:47,Y,Y,KYN,CR-BSR,KYN,10,WR,UNGU,PNCS,CR,IR,UNGU/PNCS[SHRN-L-IS],TNPM270525104953,F,L,SHRN,44,IS,60356,WAG12B,DP,BSR,27-06-25 10:40,27-06-2025 10:40,Y,Y
12,CR,KTIG,CMLK,DFCR,CS=4/MT=17-[BLL-L-CONT],CSTN131124224509,CONR,F,L,BLL,41,CONT,32456,WAG9HC,AR,BSR,27-06-25 15:19,27-06-2025 15:19,Y,Y,KYN,CR-BSR,KYN,11,WR,PIO,JNPT,CR,CNCR,E/BLC-MDCC-[BLC-L-CONT],VGLJ290125003955,F,L,BLC,46,CONT,38425,WAG9HC,DP,BSR,27-06-25 11:05,27-06-2025 11:05,Y,Y
13,CR,FZSG,BBK,NR,TMBY/CPC+BBK[BCN-L-FERT],KLMR130525220417,IR,F,L,BCN,41,FERT,43693,WAG9HC,AR,BSR,27-06-25 16:30,27-06-2025 16:30,Y,Y,KYN,CR-BSR,KYN,12,NC,ICDD,JNPT,CR,CONR,SNF-R-5/JNPT[BLC-L-CONT],CSTN260425152751,F,L,BLC,45,CONT,23693,WAG5P,DP,BSR,27-06-25 12:18,27-06-2025 12:18,Y,Y
14,CR,JNPT,AFAS,WR,AFAS/JNPT7-AD163[BLC-L-CONT],AFAS201124090526,ADIL,F,L,BLC,45,CONT,32751,WAG9H,AR,BSR,27-06-25 17:31,27-06-2025 17:31,Y,Y,KYN,CR-BSR,KYN,13,NR,BPAG,MBPP,CR,BPC,BHARAT-06[BTPG-E-],SBB 290423154751,F,E,BTPG,32,,43526,WAG9HC,DP,BSR,27-06-25 12:35,27-06-2025 12:35,Y,Y
15,CR,CRTK,SCLS,WR,T-81-H[BLC-L-CONT],ICDD041224202534,CONR,F,L,BLC,46,CONT,32064,WAG9H,AR,BSR,27-06-25 17:32,27-06-2025 17:32,Y,Y,KYN,CR-BSR,KYN,14,WR,AFAS,JNPT,CR,CONR,NTSJ-01-[BLC-L-CONT],UMB 060522023217,F,L,BLC,45,CONT,60270,WAG12B,DP,BSR,27-06-25 14:21,27-06-2025 14:21,Y,Y
16,CR,JNPT,MKPP,NC,PRIS--13=PMLP22[BLC-L-CONT],MATP070923095158,CONR,F,L,BLC,46,CONT,60299,WAG12B,AR,BSR,27-06-25 17:55,27-06-2025 17:55,Y,Y,KYN,CR-BSR,KYN,15,WR,WCGD,ICDW,SW,CONR,MS-10[BLC-L-CONT],ICDD210125092959,F,L,BLC,46,CONT,60464,WAG12B,DP,BSR,27-06-25 14:54,27-06-2025 14:54,Y,Y
17,CR,JNPT,CGMV,WR,SNF-R-=739[BLC-L-CONT],CSTN160224065709,CONR,F,L,BLC,46,CONT,41226,WAG9H,AR,BSR,27-06-25 18:44,27-06-2025 18:44,Y,Y,KYN,CR-BSR,KYN,16,WR,CE,BID,SW,IR,CE-BID[NMG-L-AUTO],RKMP160625184207,F,L,NMG,24,AUTO,60141,WAG12B,DP,BSR,27-06-25 16:35,27-06-2025 16:35,Y,Y
18,SW,JSWT,STD,NW,GALAXY-08[BOXN-L-IS],BZA 190625064235,IR,F,L,BOXN,60,IS,32992,WAG9,AR,BSR,27-06-25 18:53,27-06-2025 18:53,Y,Y,KYN,CR-BSR,KYN,17,NW,HMEL,HPLG,CR,IR,BRAJ-02[WO][BTPN-L-ATF],BAD 030525212233,F,L,BTPN,52,ATF,41780,WAG9HC,DP,BSR,27-06-25 17:00,27-06-2025 17:00,Y,Y
,,,,,,BZA 190625064235,,,,,,,38322,WAG9HC,,,,,,,KYN,CR-BSR,KYN,18,WR,BNGD,JNPT,CR,CONR,R-41H---[BLC-L-CONT],ICDD080625103427,F,L,BLC,46,CONT,43641,WAG9HC,DP,BSR,27-06-25 17:23,27-06-2025 17:23,Y,Y
19,CR,JSWD,BOR,WR,JSWD/BOR[BRN-L-IS],DNA 310125104849,IR,F,L,BRN,43,IS,60435,WAG12B,AR,APTA,24-06-25 14:10,26-06-2025 01:34,Y,N,KYN,CR-BSR,KYN,19,WR,AFAS,JNPT,CR,ADIL,AD-7-[BLC-L-CONT],SMYD261024191142,F,L,BLC,46,CONT,,,AD,AFAS,26-06-25 04:10,26-06-2025 06:23,Y,N
20,CR,BIRD,BRCY,WR,BIRD/BSR[BCN-E-],MDDP200525211302,IR,F,E,BCN,21,,,,FD,BIRD,27-06-25 13:20,27-06-2025 05:43,Y,N,KYN,CR-BSR,KYN,20,NR,KKDE,MGKS,SR,IR,YAMUNATP29[BCNHL-L-W],KJGY300722210345,F,L,BCNHL,59,W,60235,WAG12B,AR,GTXN,26-06-25 22:35,27-06-2025 00:41,Y,N
21,CR,JSWD,KRIR,WR,JSWD/KRIR[BOST-L-IS],BKDC150525053627,IR,F,L,BOST,42,IS,44006,WAG9HC,RD,JSWD,27-06-25 02:30,27-06-2025 07:56,Y,N,KYN,CR-BSR,KYN,21,NR,ABS,GRMT,CR,IR,YAMUNATP42-[BCNHL-L-W],KJGY230522123619,F,L,BCNHL,59,W,41640,WAG9HC,DP,MPRN,26-06-25 13:50,27-06-2025 00:44,Y,N
22,CR,TMBY,BRCY,WR,TMBY/BSR[BCN-E-],DSN 070525153246,IR,F,E,BCN,43,,,,AD,TMBY,27-06-25 05:00,27-06-2025 07:57,Y,N,KYN,CR-BSR,KYN,22,NR,QRP,SSV,CR,IR,QRP-GHSG+SSV[BCN-L-R],UMB 170625213325,F,L,BCN,43,R,,,ST,BHUN,23-06-25 22:47,27-06-2025 03:04,Y,N
23,CR,JSWD,MGN,WR,JSWD/MGN[SHRN-L-IS],NVU 120625113843,IR,F,L,SHRN,44,IS,43628,WAG9HC,DP,SMNE,27-06-25 06:21,27-06-2025 09:54,Y,N,KYN,CR-BSR,KYN,23,NC,ICDG,JNPT,CR,CONR,T-53-H-JNPT[BLC-L-CONT],ICDG130924104837,F,L,BLC,45,CONT,60098,WAG12B,AR,MPRN,27-06-25 00:09,27-06-2025 04:12,Y,N
24,CR,JNPT,AFAS,WR,RK-157-[BLSS-L-CONT],CEBD130125195054,GIPL,F,L,BLSS,48,CONT,,,AD,JNPT,27-06-25 05:00,27-06-2025 10:05,Y,N,KYN,CR-BSR,KYN,24,WR,AFAS,JNPT,CR,ADIL,AD-7-[BLC-L-CONT],SMYD261024191142,F,L,BLC,46,CONT,,,AD,AFAS,27-06-25 03:31,27-06-2025 05:38,Y,N
25,CR,JNPT,AFAS,WR,RK-157-[BLSS-L-CONT],CEBD130125195054,GIPL,F,L,BLSS,48,CONT,,,AD,JNPT,27-06-25 05:00,27-06-2025 10:05,Y,N,KYN,CR-BSR,KYN,25,WR,AFAS,JNPT,CR,CONR,AD--6-[BLC-L-CONT],UMB 290122224007,F,L,BLC,45,CONT,,,AD,AFAS,27-06-25 03:33,27-06-2025 07:23,Y,N
26,CR,JNPT,AFAS,WR,RK-157-[BLSS-L-CONT],CEBD130125195054,GIPL,F,L,BLSS,48,CONT,,,AD,JNPT,27-06-25 05:00,27-06-2025 10:05,Y,N,KYN,CR-BSR,KYN,26,ER,BDC,SLRW,CR,DEF,BOME[BOM-E-],BDC 160625184544,F,E,BOM,26,,60048,WAG12B,AR,MPRN,27-06-25 03:30,27-06-2025 10:36,Y,N
27,CR,JNPT,PCPK,CR,ASHOKAP=717[BLC-L-CONT],PCPK261124190646,CONR,F,L,BLC,46,CONT,28757,WAG7,AR,BIRD,27-06-25 09:12,27-06-2025 10:37,Y,N,KYN,CR-BSR,KYN,27,NC,ICDD,JNPT,CR,CONR,JS-4--JNPT[BLC-L-CONT],TICD200325042357,F,L,BLC,41,CONT,38346,WAG9HC,AR,MPRN,27-06-25 04:00,27-06-2025 11:49,Y,N
28,CR,JNPT,PCPK,CR,RK-157-[BLSS-L-CONT],CEBD130125195054,GIPL,F,L,BLSS,48,CONT,,,AD,JNPT,27-06-25 05:00,27-06-2025 10:38,Y,N,KYN,CR-BSR,KYN,,,,,,,,TICD200325042357,,,,,,38586,WAG9HC,,,,,,
29,CR,JNPT,MATP,NR,SNF-R-08[BLC-L-CONT],CSTN170525121856,CONR,F,L,BLC,45,CONT,,,AD,JNPT,27-06-25 08:00,27-06-2025 14:38,Y,N,KYN,CR-BSR,KYN,28,WR,UNGU,PNCS,CR,IR,UNGU/PNCS[SHRN-L-IS],BSPC240525083853,F,L,SHRN,43,IS,,,ST,PLG,26-06-25 23:20,27-06-2025 15:06,Y,N
30,CR,JNPT,PIDN,WR,TXJMB3--[BLC-L-CONT],SMYD221024191838,JMBX,F,L,BLC,46,CONT,,,FD,JNPT,27-06-25 08:00,27-06-2025 14:38,Y,N,KYN,CR-BSR,KYN,29,WR,CPN,BID,SW,IR,CPN/BID[NMG-L-AUTO],TNPM281124005618,F,L,NMG,25,AUTO,28161,WAG7,DP,VR,27-06-25 16:58,27-06-2025 17:28,Y,N
31,CR,DD,KDLP,WR,BHIMA04-[BTPN-E-],KRCA160125190209,IR,F,E,BTPN,51,,33514,WAG9H,RD,DD,27-06-25 17:44,27-06-2025 15:06,Y,N,KYN,CR-BSR,KYN,30,WC,CCMP,JNPT,CR,CONR,ASHOKAP-R-26[BLC-L-CONT],PCPK240824213635,F,L,BLC,45,CONT,33783,WAG9HC,AR,BHET,27-06-25 03:05,27-06-2025 18:06,Y,N
32,CR,CCH,SSB,NR,CCH/SSB/NMG[NMG-L-AUTO],PRTN280324153712,IR,F,L,NMG,25,AUTO,,,AD,CCH,27-06-25 04:02,27-06-2025 16:36,Y,N,KYN,CR-BSR,KYN,31,WR,AAR,BRMT,CR,IR,BRMT/SALT[BCNAHSM1-L-CHES],NHYD270724063045,F,L,BCNAHSM1,43,CHES,43625,WAG9HC,AR,BSR,27-06-25 18:37,27-06-2025 18:19,Y,N
33,CR,CCH,KKF,WR,CCH/KKF/NMG[NMG-L-AUTO],TNPM031224135657,IR,F,L,NMG,25,AUTO,41830,WAG9HC,AR,KARD,27-06-25 18:31,27-06-2025 18:57,Y,N,KYN,CR-BSR,KYN,32,WR,UNGU,KTIG,CR,IR,UNGU/KTIG[BRN-L-IS],FPY 051124225421,F,L,BRN,43,IS,60131,WAG12B,AR,BOR,27-06-25 16:23,27-06-2025 18:35,Y,N
34,CR,HPSG,KRCA,WR,SAYAJI-14[BTPN-E-],KRCA090824015519,IR,F,E,BTPN,52,,38795,WAG9HC,AR,KHBV,27-06-25 18:49,27-06-2025 19:22,Y,N,KYN,CR-BSR,KYN,33,WC,BAZ,CBF,SR,IR,CBF[BCN-L-W],DSN 140425165952,F,L,BCN,43,W,41993,WAG9HC,AR,BSR,27-06-25 18:33,27-06-2025 18:40,Y,N
,,,,,,KRCA090824015519,,,,,,,42030,WAG9HC,,,,,,,KYN,CR-BSR,KYN,34,NR,KLE,KFCS,SR,IR,KLE/KFCS[BCN-L-W],IZN 261024105303,F,L,BCN,44,W,41575,WAG9HC,AR,BSR,27-06-25 18:45,27-06-2025 18:52,Y,N
35,SW,JSWT,BOR,WR,J/BOR/11:10[BOST-L-IS],FPY 050625090912,IR,F,L,BOST,46,IS,,,ST,FSG,27-06-25 01:11,27-06-2025 21:00,Y,N,KYN,CR-BSR,KYN,35,WR,MKIG,MLPM,SR,DPWR,KRIL--41-[BLC-L-CONT],CEBD010624160435,F,L,BLC,46,CONT,33710,WAG9HC,AR,BSR,27-06-25 18:50,27-06-2025 19:01,Y,N
36,CR,JNPT,CCMP,WC,R-96H-=741[BLC-L-CONT],DER 070525193627,CONR,F,L,BLC,46,CONT,23636,WAG5,AR,JSLE,27-06-25 16:40,27-06-2025 21:21,Y,N,KYN,CR-BSR,KYN,36,WR,AFAS,JNPT,CR,CN,AFAS/JNPT5-[BLC-L-CONT],KTTW260424162908,F,L,BLC,46,CONT,41692,WAG9HC,AR,DRD,27-06-25 16:30,27-06-2025 20:02,Y,N
,,,,,,DER 070525193627,,,,,,,23982,WAG5H,,,,,,,KYN,CR-BSR,KYN,37,NC,MKPP,JNPT,CR,PMLP,PRIS-07-[BLC-L-CONT],VGLJ220325204545,F,L,BLC,46,CONT,27103,WAG7,AR,VGN,27-06-25 18:11,27-06-2025 20:56,Y,N
37,CR,JNPT,AFAS,WR,ADANI-114=AD165[BLC-L-CONT],SMYD100624212346,APSE,F,L,BLC,46,CONT,12761,WDG4,AR,JSLE,27-06-25 17:45,27-06-2025 22:26,Y,N,KYN,CR-BSR,KYN,38,WR,AFAS,JNPT,CR,ADIL,ADANI-1--[BLC-L-CONT],SMYD270724192406,F,L,BLC,46,CONT,33413,WAG9HC,DP,SJN,27-06-25 18:37,27-06-2025 23:13,Y,N
38,CR,JNPT,AFAS,WR,AFAS/JNPT=AD166[BLC-L-CONT],KTTY060124002115,CONR,F,L,BLC,45,CONT,,,AR,JSLE,27-06-25 17:50,27-06-2025 22:31,Y,N,KYN,CR-BSR,KYN,39,WR,GSFS,RBG,SW,IR,GSFS/RBG[BCNAHSM1-L-FERT],NHYD200425181004,F,L,BCNAHSM1,43,FERT,28658,WAG7,DP,BLD,27-06-25 18:47,28-06-2025 00:05,Y,N
39,CR,SSV,KLMG,CR,SSV/BCNE[BCNAHSM1-E-],NHYD230225001111,IR,F,E,BCNAHSM1,43,,32456,WAG9HC,AR,KLMG,27-06-25 11:00,,Y,N,KYN,CR-BSR,KYN,40,NC,IOCG,MIOJ,CR,IR,BRAJ-46/A[BTPN-L-FOIL],BAD 280325111343,F,L,BTPN,52,FOIL,43378,WAG9HC,AR,VAPI,27-06-25 18:43,28-06-2025 00:18,Y,N
